Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_00_418.jpg,15,0,0,0.6480176,103.7128,71.03709,359.8498,308.158,0.4102809
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_00_482.jpg,15,0,0,0.6449363,103.74,71.00971,359.8521,308.8699,0.4117834
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_00_548.jpg,12.05105,0,0,0.6415926,103.767,70.98236,359.8554,309.5026,0.4010473
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_00_615.jpg,9.056099,0,0,0.6401362,103.8026,70.94555,359.8604,310.1454,0.3615062
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_00_682.jpg,6.055994,0,0,0.638509,103.8287,70.91764,359.864,310.4766,0.3133461
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_00_748.jpg,3.057755,0,0,0.636012,103.8544,70.88946,359.8672,310.6865,0.2514862
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_00_815.jpg,-1.972243,0,0,0.6337856,103.8875,70.85112,359.8694,310.7015,0.1381922
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_00_882.jpg,-6.030296,0,0,0.6303258,103.911,70.82162,359.8676,310.4686,0.02588571
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_00_949.jpg,-6.074301,0,0,0.6267961,103.9344,70.79223,359.8655,310.2428,359.9227
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_01_015.jpg,-10.47411,0,0,0.6227755,103.9639,70.75221,359.8577,309.6893,359.7607
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_01_082.jpg,-14.10114,0,0,0.6179428,103.9847,70.72163,359.8574,309.0962,359.6365
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_01_148.jpg,-13.01554,0,0,0.6105739,104.005,70.69077,359.8717,308.4495,359.5322
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_01_217.jpg,-15,0,0,0.6068609,104.0311,70.64933,359.8969,307.5578,359.4126
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_01_282.jpg,-13.05822,0,0,0.6030755,104.0503,70.61829,359.9192,306.9323,359.3482
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_01_349.jpg,-9.144803,0,0,0.6009586,104.0699,70.58755,359.9451,306.4423,359.32
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_01_416.jpg,-5.147177,0,0,0.5998344,104.0968,70.54733,359.9729,306.0458,359.3314
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_01_482.jpg,-1.139006,0,0,0.5982394,104.1176,70.51789,359.9862,305.9432,359.3763
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_01_549.jpg,0,0,0,0.5955757,104.1386,70.48888,359.9933,305.9363,359.44
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_01_615.jpg,0,0,0,0.5936729,104.1665,70.45045,-0.004595357,305.9359,359.5338
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_01_682.jpg,0,0,0,0.5917605,104.1872,70.42179,359.9921,305.9358,359.608
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_01_749.jpg,0,0,0,0.5891856,104.2079,70.39328,359.9852,305.9357,359.6836
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_01_815.jpg,-1.990589,0,0,0.5872331,104.235,70.35527,359.9716,305.8855,359.7762
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_01_882.jpg,-6.01254,0,0,0.5852209,104.2542,70.32629,359.9576,305.6684,359.8186
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_01_943.jpg,-4.03011,0,0,0.5835723,104.2734,70.29751,359.9422,305.4828,359.8644
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_01_999.jpg,-1.699383,0,0,0.5807637,104.2931,70.26918,359.9261,305.4174,359.9225
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_02_066.jpg,-5.700549,0,0,0.5780571,104.3121,70.24053,359.9089,305.2424,359.9595
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_02_132.jpg,-5.727235,0,0,0.5753083,104.3363,70.20196,359.8844,304.8578,359.9823
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_02_199.jpg,-1.682499,0,0,0.5736461,104.3552,70.17358,359.869,304.7372,0.01795367
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_02_265.jpg,0,0,0,0.5708653,104.3745,70.1456,359.8554,304.7288,0.06273533
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_02_308.jpg,-2.017044,0,0,0.5701977,104.3871,70.12681,359.8472,304.6792,0.08257297
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_02_365.jpg,-1.419287,0,0,0.5673884,104.4062,70.09887,359.8366,304.6553,0.1158858
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_02_432.jpg,-5.417631,0,0,0.5652142,104.4305,70.06103,359.8237,304.4208,0.1224127
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_02_498.jpg,-1.412924,0,0,0.563018,104.449,70.03294,359.8172,304.3152,0.1332474
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_02_565.jpg,0,0,0,0.5603842,104.4679,70.0052,359.8133,304.3082,0.1515874
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_02_632.jpg,0,0,0,0.5583698,104.493,69.96824,359.8158,304.3071,0.1649998
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_02_698.jpg,0,0,0,0.5563936,104.5118,69.94061,359.8205,304.307,0.1699589
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_02_765.jpg,0,0,0,0.5538293,104.5306,69.91308,359.8263,304.3071,0.1710533
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_02_832.jpg,0,0,0,0.5519212,104.5555,69.87648,359.835,304.3071,0.1670188
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_02_899.jpg,0,0,0,0.5500252,104.5741,69.84914,359.8419,304.3072,0.1603542
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_02_952.jpg,0,0,0,0.5487674,104.5927,69.8219,359.849,304.3072,0.1510275
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_03_016.jpg,0,0,0,0.546266,104.6112,69.79475,359.856,304.3072,0.1394623
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_03_082.jpg,0,0,0,0.5444013,104.6297,69.76771,359.8626,304.3072,0.126095
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_03_152.jpg,-2.018994,0,0,0.5419289,104.6539,69.73164,359.8705,304.2592,0.0991497
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_03_216.jpg,-6.048898,0,0,0.5395401,104.6711,69.70415,359.8738,304.0508,0.05421465
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_03_282.jpg,-10.01027,0,0,0.5365322,104.6871,69.6763,359.8732,303.6847,359.9883
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_03_349.jpg,-14.29823,0,0,0.5317894,104.7022,69.64818,359.8681,303.1861,359.9059
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_03_415.jpg,-13.02591,0,0,0.5274088,104.7214,69.61058,359.8618,302.4452,359.7966
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_03_482.jpg,-15,0,0,0.524565,104.7352,69.58226,359.8667,301.8643,359.7265
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_03_549.jpg,-15,0,0,0.5203119,104.7487,69.5539,359.874,301.2777,359.6638
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_03_616.jpg,-11.15138,0,0,0.5182789,104.767,69.51634,359.8917,300.628,359.6156
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_03_682.jpg,-7.148799,0,0,0.5172672,104.7812,69.48856,359.9065,300.3026,359.6092
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_03_749.jpg,-3.153431,0,0,0.515599,104.796,69.46115,359.9188,300.1096,359.6246
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_03_815.jpg,0,0,0,0.5139492,104.8165,69.42534,359.9308,300.0651,359.6792
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_03_882.jpg,0,0.1006059,0,0.5121848,104.832,69.39845,359.9426,300.0418,359.7265
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_03_948.jpg,0,0.3009233,0,0.5280826,104.8481,69.37061,359.9803,299.9395,359.7746
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_04_015.jpg,2.004445,0.500802,0,0.533538,104.8701,69.3331,0.03608525,300.3443,359.846
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_04_082.jpg,6.019673,0.7015634,0,0.545294,104.8891,69.30359,0.1255719,300.5779,359.9282
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_04_148.jpg,2.051248,0.8999847,0,0.6112915,104.9101,69.27013,0.3048516,300.8819,-0.001228251
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_04_215.jpg,-1.964724,1,0,0.6395918,104.9394,69.21948,0.6190432,300.8134,0.01944798
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_04_282.jpg,0,1,0,0.7024749,104.9635,69.1784,0.8775501,300.9539,0.008220136
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_04_349.jpg,0,1,0,0.7443651,104.9871,69.1358,1.070408,301.0665,359.9206
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_04_416.jpg,0,1,0,0.7823176,105.0118,69.08238,0.8487672,301.3234,359.5592
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_04_493.jpg,0,1,0,0.8003768,105.0367,69.03428,0.2198353,301.4031,359.2328
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_04_549.jpg,0,1,0,0.8214083,105.0488,69.0113,359.799,301.3966,359.0935
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_04_616.jpg,0,1,0,0.8610508,105.0776,68.9622,359.0366,301.2586,358.9741
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_04_682.jpg,0,1,0,0.9387204,105.1062,68.91552,358.8767,301.0482,359.0448
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_04_750.jpg,0,1,0,1.012128,105.1384,68.86258,358.9583,301.0146,359.1895
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_04_815.jpg,0,1,0,1.05443,105.1849,68.78477,359.2856,301.0018,359.4029
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_04_882.jpg,0,0.7985073,0,1.090459,105.2213,68.72334,359.5884,300.9814,359.5418
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_04_948.jpg,3.967194,0.6001476,0,1.142295,105.2609,68.65944,359.9712,301.0753,359.7249
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_05_016.jpg,3.979253,0.4007885,0,1.171952,105.3177,68.57211,0.544605,301.5308,0.02418994
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_05_082.jpg,3.975327,0.2003992,0,1.194092,105.3544,68.50864,0.6883435,301.9531,-0.004358389
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_05_149.jpg,8.001486,0,0,1.161811,105.3837,68.44975,0.4576599,302.7007,359.6939
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_05_215.jpg,11.98287,0,0,1.10883,105.4094,68.38567,359.2583,304.9103,358.8041
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_05_287.jpg,7.989477,0,0,1.065862,105.4319,68.35032,358.0904,305.5477,358.2402
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_05_349.jpg,3.989799,0,0,0.9881675,105.4564,68.31729,357.1095,305.9134,357.8001
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_05_415.jpg,0,0,0,0.9218829,105.4883,68.27171,356.1272,306.0308,357.4387
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_05_482.jpg,0,0,0,0.8716503,105.5098,68.24018,355.4272,306.114,357.2884
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_05_548.jpg,0,0,0,0.8076949,105.5324,68.20909,354.9105,306.03,357.3277
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_05_616.jpg,0,0,0,0.7747826,105.5697,68.16169,354.8431,305.7256,357.8446
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_05_682.jpg,0,0,0,0.7758528,105.5993,68.1202,355.1834,305.4705,358.3746
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_05_749.jpg,0,0,0,0.7813222,105.6305,68.0722,355.8791,304.9814,358.8372
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_05_816.jpg,0,0,0,0.7806149,105.6714,68.00414,356.9685,304.6502,359.2461
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_05_883.jpg,-4.042452,0,0,0.748869,105.7011,67.95473,357.6958,304.2283,359.3909
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_05_949.jpg,-4.339124,0,0,0.7519729,105.7253,67.90617,358.222,303.7018,359.2015
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_06_016.jpg,-2.348047,0,0,0.7113772,105.7505,67.85086,358.4431,303.0605,358.6983
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_06_082.jpg,0,0,0,0.6705232,105.7665,67.81629,358.4034,302.854,358.2339
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_06_149.jpg,0,0,0,0.5681829,105.7799,67.78699,358.3017,302.7507,357.697
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_06_225.jpg,0,0,0,0.489745,105.7982,67.75283,358.352,302.7049,357.1256
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_06_282.jpg,0,0.2030733,0,0.4268942,105.813,67.72481,358.7551,302.6383,356.8113
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_06_349.jpg,0,0.2014542,0,0.3912265,105.8289,67.69376,359.4108,302.9306,356.4802
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_06_392.jpg,0,0.09915867,0,0.3853536,105.8445,67.66431,0.1312,303.3285,356.2186
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_06_449.jpg,0,0,0,0.3093685,105.8545,67.64529,0.6538115,303.5059,356.0728
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_06_516.jpg,0,0,0,0.2665116,105.874,67.61317,1.545793,303.9245,356.0583
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_06_582.jpg,0,0,0,0.2873737,105.8864,67.59394,1.848811,304.2947,356.3805
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_06_649.jpg,0,0,0,0.3521199,105.8963,67.57578,1.927893,304.5925,356.7874
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_06_716.jpg,0,0,0,0.363579,105.9064,67.55537,1.683909,304.9383,357.2983
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_06_782.jpg,0,0,0,0.3756123,105.9103,67.54202,1.218506,305.0834,357.4896
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_06_849.jpg,0,0,0,0.3816993,105.9143,67.52946,0.6538397,305.1312,357.5583
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_06_915.jpg,0,0,0,0.3885173,105.9233,67.51122,0.03617013,305.1492,357.6707
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_06_982.jpg,0,0,0,0.3956286,105.9314,67.49641,359.6442,305.1871,357.7812
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_07_048.jpg,0,0.1992847,0,0.4498546,105.9426,67.47793,359.3876,305.0629,357.9467
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_07_116.jpg,0,0.4025248,0,0.4958205,105.9615,67.44557,359.3339,304.9258,358.1492
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_07_182.jpg,0,0.6090416,0,0.4870695,105.9775,67.41602,359.5747,304.7204,358.1802
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_07_249.jpg,0,0.800649,0,0.5086231,105.9981,67.38191,0.1184727,304.6323,358.2036
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_07_316.jpg,0,0.9999491,0,0.5125171,106.0292,67.3314,1.092354,304.7348,358.2248
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_07_383.jpg,0,1,0,0.569838,106.0591,67.29411,1.755291,304.8265,358.6125
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_07_449.jpg,0,1,0,0.7060199,106.0885,67.25519,2.23016,304.6823,359.1531
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_42_07_516.jpg,0,1,0,0.7384794,106.1201,67.20791,2.177399,304.9989,359.7321
